,carcatvalue_2,carcatvalue_3,card2_2,card2_3,card2_4,card2_5,card_2,card_3,card_4,card_5,cardtenurecat_3,cardtenurecat_5,carown_0,carown_1,commute_4,inccat_2,inccat_3,inccat_4,inccat_5,reason_2,retire_1,spousedcat_1,spousedcat_4,total_spend_bx,actual_total_spend,pred_total_spend,Deciles
1326,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,8.377024233817943,245.41999999999993,285.18616664867267,1
3751,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,13.387153617231618,1760.1024000000039,715.744074368216,9
2988,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9.080759024765147,335.4999999999998,408.63838880360504,5
3620,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.570363512953913,168.42000000000004,260.0638315538764,1
226,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,9.49488179257084,400.7200000000001,236.70707661188248,0
4853,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.787675665102398,295.04,252.88218557522507,0
1925,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,8.385082330825615,246.32000000000008,557.1153973067729,7
2018,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,10.394681535046006,580.75,415.86215196942067,5
3065,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,10.6447764154925,641.6499999999992,747.9231689159194,9
3797,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,9.388135894372597,382.94999999999993,430.8602173675364,5
1575,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,9.870640087157257,469.0100000000003,916.0270846745219,9
1343,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.708547482866685,438.41999999999996,274.0567547908975,1
4551,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.259842602245996,362.48999999999995,286.154742110198,1
1229,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,10.650989579301616,643.2299999999994,368.8883913654074,4
389,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5.73274991057595,65.65000000000002,249.1697977930974,0
2271,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,9.434780172322206,390.62999999999994,483.99946943847215,6
4697,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,11.716128967724519,968.5500000000004,594.1150331653938,8
3951,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,12.662350542326735,1366.889999999999,931.7086547750864,9
2759,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,9.412953716473522,387.0200000000001,595.7359622071665,8
4296,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,7.944252945561913,201.0400000000001,375.0242487834311,4
568,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,6.374637364740316,92.57999999999998,431.4858559289412,5
3607,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.673037745970845,176.8899999999999,272.35763955199474,1
4535,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,9.781664685873874,452.00000000000017,346.41229466197444,3
332,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,9.985563686419269,491.78999999999996,375.5070331348053,4
4559,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,7.805338298339789,188.33999999999986,298.7671321530773,2
2985,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,8.990340374591495,322.54000000000013,371.7854467488361,4
3187,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,9.813949780769798,458.1100000000001,427.0828205798997,5
2815,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,9.588719536187911,416.92000000000047,232.36764448943265,0
2802,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,9.840616824184297,463.21000000000015,387.0188810148561,4
4902,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,7.922026139029891,198.9599999999999,322.4553176433284,2
4539,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,9.034675125091232,328.84000000000026,316.20566791069217,2
3629,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,10.41753019097398,586.1000000000001,601.8782387892768,8
2210,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8.534262142784538,263.5,333.6365284822493,3
2777,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,12.008313109926869,1079.2299999999989,675.555077296021,8
698,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,12.041698948035078,1092.5400000000013,607.8382218955281,8
3803,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,12.646102325386586,1359.0200000000013,504.98824758027155,7
320,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,9.333756205900618,374.1600000000004,399.81745321030115,5
697,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,11.79890437032584,998.87,742.0704256096377,9
4970,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,9.091850028096616,337.1199999999999,434.85580400796954,5
1574,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10.933303732738857,718.6300000000001,443.4387153026624,6
2505,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,7.979849965726233,204.40999999999977,449.8645321958374,6
145,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7.83029983771319,190.56999999999994,412.6503952035009,5
2885,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11.931130191347492,1048.9900000000007,271.4901427670606,1
163,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,9.162116615005697,347.5399999999999,343.70112239236295,3
4823,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10.197031565905165,536.1899999999997,569.6357913210658,7
3267,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,9.55508462072841,411.04999999999995,304.7207396835553,2
3218,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,9.916958709762223,478.0800000000001,290.5718526684487,1
1827,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,8.875279888849002,306.67,453.9682265066921,6
2430,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,13.387153617231618,1760.1024000000039,430.8602173675364,5
4387,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,7.3770158665253485,153.41000000000014,333.6365284822493,3
3363,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,8.850715584771164,303.3700000000001,319.942879821194,2
1932,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,11.019332703655612,743.0600000000015,467.4880340307736,6
1457,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,8.4701937813788,256.00000000000017,313.0814765132507,2
3288,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,11.160533682742162,784.7,483.8642188616049,6
1177,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,11.734086927564604,975.0599999999998,582.5530617930825,8
2203,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,10.278239045180312,554.1299999999998,435.8480510146257,5
277,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8.521489785756447,261.9900000000001,271.4901427670606,1
4350,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.842385669337947,463.5500000000001,277.55599737550483,1
2525,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8.821539404258548,299.4899999999999,539.9288267985421,7
2060,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,8.425526504026738,250.88000000000017,204.57456539885897,0
381,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,7.819361179910881,189.59000000000006,329.9629327307005,3
1559,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,12.037754075091353,1090.9600000000003,469.04024565620097,6
4728,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,9.427785594538678,389.4700000000001,516.0212490016261,7
2510,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,7.913747440702836,198.18999999999994,230.13958746090094,0
3339,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,8.319347551020988,239.06,308.1802256188959,2
3747,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,10.603349812435274,631.2000000000004,335.7059890505174,3
83,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,11.538012346539118,905.9699999999997,962.4342120783837,9
1562,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,10.607698195485371,632.29,736.4620939236398,9
4876,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,9.564408068204655,412.67000000000036,510.61297678510726,7
3075,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,6.232082916020689,85.90000000000002,314.99592126923346,2
1010,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,10.341153572415061,568.3800000000006,692.0725591789743,9
664,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9.2343626387666,358.5400000000001,333.6365284822493,3
1553,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.364619181173806,244.03999999999985,266.0621273082139,1
2435,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,9.681302552968528,433.45,281.3759882064425,1
1279,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,9.38298567748937,382.10999999999996,576.9899747929912,8
2938,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,9.846802924591614,464.3999999999998,466.98539146985377,6
4517,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9.839992260338216,463.0900000000001,539.9288267985421,7
4332,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.571458062319005,267.94000000000005,274.0567547908975,1
546,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,10.311257711683922,561.5700000000005,294.4181648630605,1
557,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,10.565701973145961,621.8300000000007,313.0814765132507,2
3050,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,8.930929651002604,314.26000000000005,308.4338451974286,2
2968,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,9.368278844267067,379.71999999999986,600.467527522844,8
2380,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,11.265131196830142,816.820000000001,414.3838090378863,5
3918,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,10.270014591470801,552.2899999999994,525.0344017813528,7
124,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,9.93337269638652,481.33000000000015,256.1276353526889,0
4687,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,9.53669112695439,407.86999999999966,415.2484262601517,5
1200,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,8.1775397656827,224.0200000000001,376.06696815121313,4
821,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,7.960371365049624,202.55999999999992,454.11808229655657,6
766,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,10.180363594131162,532.5700000000002,589.8143433770116,8
1931,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,10.097725668274421,514.9299999999998,674.8283676553625,8
4846,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,11.654666453824596,946.5499999999998,712.5882163203332,9
4692,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,10.052404508833803,505.4700000000005,334.72213951518853,3
939,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10.396481769136207,581.1700000000002,420.9370837537046,5
2258,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,10.925541585172065,716.4599999999998,312.6573975045575,2
947,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,6.962731835862632,125.06,351.92197259988603,3
2001,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,8.693412479589945,282.95,219.44809489579066,0
2752,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,7.809272722416905,188.69000000000003,314.7130340065218,2
2328,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.488629186165431,399.66000000000014,396.04950292781626,4
4087,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9.536458981002127,407.83,300.11980350009674,2
4357,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,12.079229410209464,1107.6700000000003,528.1120816972748,7
1517,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,6.741979845674557,111.88000000000002,299.4773258270242,2
2686,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,7.997824794055912,206.1300000000001,476.5935218134602,6
3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9.239995256910996,359.41000000000014,283.5861252224023,1
2593,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,9.223322497787418,356.84000000000003,415.8318564129021,5
4949,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,11.50514685446493,894.8100000000003,962.4342120783837,9
2540,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,11.57742432060655,919.51,587.2677230210927,8
3166,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,12.936369276044363,1505.6199999999994,565.8299995500095,7
2615,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10.47519375677186,599.7899999999996,510.0265734688899,7
3935,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6.92731488692814,122.86,275.0980390113621,1
219,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11.010606500461742,740.5500000000003,386.6868275542786,4
1966,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10.348960716953096,570.1700000000003,381.7918985671692,4
1046,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,9.52936914249113,406.60999999999984,337.7162955521454,3
4056,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,10.941794002092065,721.01,874.4070013878115,9
3943,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,10.445767356572793,592.7699999999994,487.9225974401851,6
1289,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,10.669472872582844,647.9499999999998,251.1877819272374,0
218,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,5.515124569561247,58.19760000000002,317.62567578447846,2
1722,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,7.002493333543559,127.56999999999984,325.45666656848914,3
1915,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,9.160318807125154,347.27000000000004,634.6564509620065,8
3615,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,8.978249986919748,320.84000000000015,415.8318564129021,5
4300,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,11.92409473643502,1046.2699999999998,483.1740546256113,6
1382,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,9.020680021748838,326.84000000000003,232.36764448943265,0
3908,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,8.727562326151428,287.2799999999997,747.9231689159194,9
4240,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,10.673724860860505,649.0399999999994,248.9470693449148,0
4683,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,9.501590500494832,401.8599999999999,525.0344017813528,7
4678,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.406270619045616,248.70000000000007,377.18308487344933,4
2013,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,10.446694071534107,592.9900000000004,1029.0300425988376,9
2896,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,9.650170097869399,427.83000000000004,316.84928217100213,2
492,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,7.9142858542720225,198.23999999999978,265.09915707820545,1
465,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,11.64653009238532,943.6700000000003,545.4819799689983,7
2597,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.9982412822864415,206.16999999999993,236.07740372978748,0
2874,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,9.765942928813859,449.05000000000035,359.3563318681626,4
4740,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.853079085126126,465.60999999999996,267.46328036482254,1
4413,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,13.041744380408382,1562.0900000000001,730.0495881612788,9
2123,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,9.760165036282759,447.97000000000037,384.2911052750646,4
1624,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,11.109683991318514,769.48,329.58758524801783,3
688,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.119176011620873,519.4599999999999,355.3526472011341,4
1050,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,13.341840089449816,1732.9599999999991,623.5030168283538,8
4024,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,6.683592495588233,108.60000000000005,204.57456539885897,0
1238,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,9.274697380274048,364.80999999999983,328.62136639577494,3
4440,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,11.521505422704605,900.3499999999998,557.1153973067729,7
4887,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,9.479282842584663,398.08,403.9911618629239,5
1737,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9.52255273217621,405.44000000000057,603.2984774918885,8
648,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,11.473214891764085,884.0799999999997,864.9655919323625,9
2104,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,12.214093332891098,1163.5300000000002,1202.4619426972272,9
3376,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,9.967211898386893,488.0899999999995,554.0406306081946,7
1175,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,9.001881766775577,324.17000000000013,222.8051080026738,0
2707,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,7.219451881139207,142.03999999999988,514.3162102935839,7
129,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.841391683075941,117.66,267.46328036482254,1
1311,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,8.10754198236855,216.90000000000003,582.5333009928484,8
1735,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,9.311987224021395,370.69,398.4462894583779,5
3870,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,10.60398850982145,631.36,448.69669042653067,6
2867,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.933057434167945,199.9900000000001,277.55599737550483,1
3743,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,9.2445187752328,360.11000000000047,291.61266371553603,1
2613,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,9.704835478951004,437.73999999999955,568.236399817333,7
2907,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,7.8435178958195495,191.7600000000002,329.78962436837276,3
3980,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,7.888527373196071,195.85999999999987,333.6365284822493,3
1911,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,9.083364730030974,335.88000000000017,597.8167900957602,8
3423,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,9.106091539975447,339.2099999999999,461.63837553511576,6
4273,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,8.232501399703377,229.74999999999972,590.9201357627154,8
3311,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,8.792037601890973,295.60999999999973,269.09554122937476,1
4015,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,13.387153617231618,1760.1024000000039,775.9472454122455,9
2543,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,10.594713794993437,629.0400000000008,387.4451459330581,4
639,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,9.647606406958765,427.3700000000003,461.3650896236209,6
786,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,11.056491151281934,753.8299999999998,497.04718973880875,6
4227,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,9.827524060538265,460.6999999999996,346.41229466197444,3
373,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5.515124569561247,58.19760000000002,249.1697977930974,0
1578,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,10.23307427301615,544.09,779.7865818245575,9
579,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9.75018618954097,446.10999999999984,305.417984838274,2
1029,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,7.001550710079399,127.51000000000016,198.38265884751706,0
769,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,13.387153617231618,1760.1024000000039,485.6813263497105,6
3984,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,7.76952963400094,185.18000000000023,296.6196504120005,2
58,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,9.817939768159047,458.86999999999966,512.9958779656149,7
2219,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,8.72850244635718,287.3999999999997,795.6063786175577,9
475,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,9.246197020818089,360.37,392.0439768557493,4
730,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10.855347645533683,697.0900000000001,612.5002274148387,8
247,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,10.49369480962651,604.2400000000005,421.8017349992344,5
2732,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,9.168366330145464,348.4799999999997,669.5372888479816,8
1902,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,10.34713076027488,569.7500000000005,583.5780504578101,8
4834,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,9.783471031317733,452.3400000000001,943.8392803602418,9
1557,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,11.985436117327392,1070.1899999999991,434.15502889785444,5
4976,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,7.975756265320116,204.0200000000002,411.9687211483205,5
2810,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,12.333033412687108,1214.7799999999997,507.23585667255816,7
1776,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,9.296891852707107,368.3000000000001,560.2513044891245,7
4036,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,10.747256827966812,668.1400000000004,540.6553802953259,7
4183,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,10.085484294625314,512.36,313.0814765132507,2
